EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP03501,54,Female,Sales,Research Director,9,9378,10,4,No,5,1,2,2,4,3,3,9,7,Travel_Rarely
EMP03502,20,Male,Human Resources,Research Scientist,9,12335,23,8,No,1,3,1,2,4,1,4,7,16,Travel_Frequently
EMP03503,19,Female,Human Resources,Healthcare Representative,2,3510,7,7,No,4,4,4,2,4,2,4,12,4,Travel_Rarely
EMP03504,18,Female,Human Resources,Manufacturing Director,7,18883,1,4,No,6,4,3,1,3,1,4,3,10,Travel_Frequently
EMP03505,18,Female,Sales,Manufacturing Director,21,14756,21,2,No,0,4,1,1,3,1,3,3,15,Non-Travel
EMP03506,57,Female,Sales,Research Director,9,19221,29,1,No,3,3,1,3,4,4,4,6,2,Travel_Frequently
EMP03507,41,Female,Research & Development,Research Scientist,26,10796,7,3,Yes,4,2,4,4,1,1,4,8,3,Travel_Frequently
EMP03508,53,Male,Human Resources,Research Director,22,17041,4,9,No,6,2,2,1,4,3,4,15,17,Travel_Rarely
EMP03509,24,Female,Research & Development,Human Resources,16,4286,24,3,Yes,0,2,2,2,1,4,4,12,5,Non-Travel
EMP03510,45,Female,Sales,Human Resources,15,14655,25,1,No,5,1,1,2,2,4,3,0,5,Travel_Rarely
EMP03511,56,Male,Human Resources,Sales Executive,14,3442,12,1,Yes,1,4,3,1,4,4,3,5,11,Travel_Rarely
EMP03512,45,Male,Research & Development,Human Resources,6,5176,8,0,No,5,2,2,3,2,4,3,1,2,Travel_Frequently
EMP03513,58,Male,Sales,Manufacturing Director,1,16733,7,8,Yes,6,1,2,2,1,2,4,6,13,Travel_Rarely
EMP03514,24,Male,Sales,Sales Executive,28,9937,11,2,Yes,5,3,1,1,1,1,4,3,10,Travel_Frequently
EMP03515,41,Male,Sales,Research Scientist,20,1761,22,4,Yes,1,2,3,1,1,1,3,14,10,Non-Travel
EMP03516,29,Female,Research & Development,Sales Executive,12,19550,2,9,No,1,1,4,1,3,2,4,3,2,Non-Travel
EMP03517,25,Female,Sales,Healthcare Representative,24,18631,17,1,No,2,4,1,1,3,2,4,7,10,Travel_Frequently
EMP03518,28,Female,Research & Development,Manufacturing Director,26,7057,10,7,Yes,2,2,2,2,3,4,4,0,2,Travel_Rarely
EMP03519,40,Female,Sales,Sales Representative,17,2149,21,5,No,4,1,1,3,3,4,4,2,15,Non-Travel
EMP03520,46,Female,Research & Development,Sales Representative,27,5318,15,1,Yes,6,4,1,1,3,2,3,7,0,Travel_Rarely
EMP03521,40,Male,Human Resources,Sales Representative,33,5716,28,8,Yes,2,4,1,1,4,4,3,13,0,Non-Travel
EMP03522,38,Male,Research & Development,Research Director,20,11311,2,7,No,4,1,3,3,3,2,4,8,13,Travel_Frequently
EMP03523,43,Female,Sales,Sales Representative,13,12266,4,9,Yes,5,2,2,2,3,3,3,10,10,Non-Travel
EMP03524,57,Male,Research & Development,Research Director,30,15872,3,3,No,4,4,1,4,1,1,3,6,3,Non-Travel
EMP03525,58,Female,Human Resources,Research Director,4,18726,16,9,No,5,2,2,1,1,4,4,4,10,Travel_Frequently
EMP03526,21,Male,Research & Development,Laboratory Technician,40,11851,1,9,No,3,4,4,1,3,1,4,0,5,Travel_Rarely
EMP03527,28,Female,Sales,Research Director,40,19307,9,0,No,5,1,3,1,1,2,4,3,13,Travel_Frequently
EMP03528,24,Female,Research & Development,Laboratory Technician,12,17331,19,7,Yes,0,1,3,2,2,1,3,5,10,Non-Travel
EMP03529,51,Female,Research & Development,Research Director,1,9466,17,5,No,0,2,2,1,2,4,4,8,15,Non-Travel
EMP03530,42,Female,Sales,Manufacturing Director,30,4246,11,0,Yes,3,3,2,2,4,2,3,2,4,Non-Travel
EMP03531,24,Female,Sales,Sales Representative,11,2573,16,6,No,4,3,4,3,4,1,4,14,4,Travel_Rarely
EMP03532,19,Female,Human Resources,Research Director,15,14887,11,8,No,6,3,2,2,1,3,3,3,0,Travel_Frequently
EMP03533,49,Male,Sales,Manufacturing Director,21,16025,3,9,Yes,4,2,4,4,1,4,4,11,16,Travel_Frequently
EMP03534,50,Male,Research & Development,Sales Representative,1,14793,3,7,Yes,1,3,3,1,4,3,4,6,3,Travel_Frequently
EMP03535,52,Male,Research & Development,Healthcare Representative,3,18920,7,4,No,2,2,3,1,2,3,4,2,1,Travel_Frequently
EMP03536,24,Female,Research & Development,Sales Representative,24,9093,11,7,Yes,6,2,1,4,2,2,3,0,14,Travel_Frequently
EMP03537,43,Female,Research & Development,Manufacturing Director,28,1109,4,1,Yes,3,2,4,2,2,3,4,13,2,Travel_Frequently
EMP03538,32,Female,Human Resources,Research Director,30,13503,2,1,Yes,0,1,4,2,3,3,3,2,3,Travel_Rarely
EMP03539,24,Male,Research & Development,Manager,8,6909,28,7,Yes,5,1,4,3,4,4,4,11,13,Travel_Rarely
EMP03540,20,Female,Sales,Research Scientist,3,8045,27,7,No,4,4,2,4,3,3,4,15,2,Non-Travel
EMP03541,28,Female,Human Resources,Human Resources,28,15175,21,4,Yes,2,3,4,2,1,2,3,2,7,Travel_Frequently
EMP03542,51,Male,Human Resources,Sales Executive,10,17439,6,9,No,3,4,2,2,1,4,3,2,6,Travel_Rarely
EMP03543,59,Male,Sales,Sales Representative,26,18018,25,9,No,6,3,2,4,2,4,4,15,8,Travel_Rarely
EMP03544,28,Female,Research & Development,Research Director,7,19752,11,5,No,4,4,3,4,2,4,4,1,8,Non-Travel
EMP03545,29,Male,Research & Development,Research Director,7,16926,3,6,No,2,3,2,2,4,2,3,8,15,Non-Travel
EMP03546,37,Male,Human Resources,Manager,20,9884,16,1,Yes,0,1,4,2,1,4,3,1,12,Travel_Frequently
EMP03547,27,Male,Human Resources,Research Director,40,15347,13,7,No,1,2,2,1,4,3,3,11,16,Travel_Frequently
EMP03548,25,Female,Human Resources,Laboratory Technician,17,14678,27,4,Yes,0,1,2,3,4,4,3,0,13,Non-Travel
EMP03549,56,Male,Human Resources,Healthcare Representative,31,8816,17,1,Yes,6,4,2,4,1,4,3,2,17,Travel_Rarely
